sys_title,sys_description,sys_content_plaintext,source,sys_url_view,project
"JBoss 4.0 - The Official Guide","If you need to understand how JBoss works, why not learn it from the people who created it? JBoss 4.0 - The Official Guide is the authoritative resource recognized as the official print documentation for JBoss 4.0. The only book for advanced JBoss users, this guide presents a complete understanding to configuring and using JBoss 4.0. It is fully up-to-date with the new features and changes in JBoss 4.0, including those used to integrate development with Eclipse, incorporate Aspect-Oriented Programming and implement J2EE 1.4 functionality months ahead of the commercial competition. Get under the hood and explore everything that JBoss 4.0 can offer you with JBoss 4.0 - The Official Guide.","","jbossdeveloper_books_drupal","http://www.pearson.ch/Informatik/SamsPublishing/1449/9780672326486/JBoss-40-The-Official-Guide.aspx","None"
"JBoss Portal Server Development","Create dynamic, feature-rich, and robust enterprise portal applications","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss_Portal_Server_Development.html?hl=&id=PSQH7_pn3kMC","None"
"Service Oriented Architecture For Dummies","SOA is the most important initiative facing IT today and is difficult to grasp; this book demystifies the complex topic of SOA and makes it accessible to all those people who hear the term but aren't really sure what it means","","jbossdeveloper_books_drupal","http://www.dummies.com/store/product/Service-Oriented-Architecture-For-Dummies.productCd-0470116781.html","None"
"JBoss at Work: A Practical Guide","Consisting of a number of well-known open source products, JBoss is more a family of interrelated services than a single monolithic application.But, as with any tool that's as feature-rich as JBoss, there are number of pitfalls and complexities, too.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss_at_Work_A_Practical_Guide.html?hl=&id=NiI3Jd8p4mcC","None"
"JBoss","Ce livre sur JBoss s'adresse aux d veloppeurs Java quotidiennement confront s au d veloppement et au d ploiement d'applications distribu es, que ce soient des applications Web, des reprises de projets en EJB 2 ou de nouveaux projets en EJB 3.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss.html?hl=&id=_dVlmkixpLQC","None"
"Energy-Efficient Computing and Networking","This book constitutes the postproceedings of the First International Conference on Energy-Efficient Computing and Networking, E-Energy, held in Passau, Germany in April 2010.","","jbossdeveloper_books_drupal","http://www.springer.com/us/book/9783642193217","None"
"JBoss Administration and Development","The Official JBoss Development and Administration Guide offers a single source for information about deploying, administering, and extending JBoss. The book provides up-close and in-depth information both about the intricacies of JBoss and the best practices of J2EE development. The reader will be able, though this book, to install JBoss and develop J2EE applications as well as extending and enhancing JBoss itself--a primary benefit of the open-source nature of the JBoss product.","","jbossdeveloper_books_drupal","http://www.amazon.com/JBoss-Administration-Development-Scott-Stark/dp/0672323478","None"
"J2EE und JBoss","Java-Enterprise-Anwendungen ben tigen heutzutage einen leistungsstarken Applicationserver.Mit JBoss steht den J2EE-Entwicklern ein Applicationserver zur Verf gung, der nicht nur leistungsstark, sondern auch kostenlos ist.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/J2EE_und_JBoss.html?hl=&id=sG8cZ9NlXvYC","None"
"Beginning JSF  2 APIs and JBoss  Seam"," This quick-start tutorial is the fastest way to get started on JSF 2, Facelets, and Seam, and with it you'll take the most useful features in the frameworks and apply them using best practices.","","jbossdeveloper_books_drupal","http://www.apress.com/9781430219224","None"
"JMX: Managing J2EE with Java Management Extensions","JMX begins by presenting the JMX specification and its architecture. The book quickly moves through the specification, offering examples of JMX integration with J2EE applications. The final section of the book presents JMX management and administration practices for a variety of J2EE platforms and scenarios.","","jbossdeveloper_books_drupal","http://www.informit.com/store/jmx-managing-j2ee-with-java-management-extensions-9780672322884","None"
"Java Message Service","Java Message Service, Second Edition, is a thorough introduction to the standard API that supports 'messaging' -- the software-to-software exchange of crucial data among network computers.You'll learn how JMS can help you solve many architectural challenges, such as integrating dissimilar systems and applications, increasing scalability, eliminating system bottlenecks, supporting concurrent processing, and promoting flexibility and agility.Updated for JMS 1.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Java_Message_Service.html?hl=&id=1G3Pa_LoIGQC","None"
"Rule Representation, Interchange and Reasoning on the Web","This book constitutes the refereed proceedings of the International RuleML Symposium on Rule Interchange and Applications, RuleML 2008, held in Orlando, FL, USA, in October 2008 - collocated with the 11th International Business Rules Forum.","","jbossdeveloper_books_drupal","http://www.springer.com/us/book/9783540888079","None"
"Agile Java Development with Spring, Hibernate and Eclipse","Agile Java  Development With Spring, Hibernate and Eclipse is a book about robust technologies and effective methods which help bring simplicity back into the world of enterprise Java development.The three key technologies covered in this book, the Spring Framework, Hibernate and Eclipse, help reduce the complexity of enterprise Java development significantly.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Agile_Java_Development_with_Spring_Hiber.html?hl=&id=qRQ-ZWYY5ygC","None"
"Beginning JBoss Seam","Reacting to the popularity of J2EE; alternatives such as Ruby on Rails and the enterprise Spring Framework, Red Hat JBossSeam, a new open-source, lightweight JavaEE 5-based contextual application development framework. Beginning JBoss  Seam: From Novice to Professional gets you started as the first book on this popular framework. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781590597927/","None"
"Jboss Weld CDI for Java Platform","Writing a Portable Extension; What is a portable extension?; What is the CDI container lifecycle?","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Jboss_Weld_CDI_for_Java_Platform.html?hl=&id=Wh36a6zntX0C","None"
"Jboss Esb Beginner's Guide","Part of Packt s Beginner s Guide series, each chapter contains practical examples with step-by-step instructions and plenty of screenshots to guide you through the implementation of JBoss ESB.This book is intended for Java programmers although you don t need previous experience with middleware such as application servers or ESBs.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Jboss_Esb_Beginner_s_Guide.html?hl=&id=xjCLHCeZmxYC","None"
"Pro Eclipse JST, Plug-ins for J2EE Development","Pro Eclipse JST is the first book on enterprise development based on the Eclipse 3 standard.","","jbossdeveloper_books_drupal","http://www.apress.com/9781590594933","None"
"JBoss AS 7 Configuration, Deployment and Administration"," This book is the complete guide to JBoss AS 7 for Java system administrators, developers, and application testers. It takes you through setting up a JBoss application in logical, progressive steps, supported by screenshots and clear directions. ","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jboss-7-configuration-deployment-and-administration","None"
"Business Process Management with JBoss jBPM"," A Practical Guide for Business Analysts ","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/business-process-management-jboss-jbpm","None"
"JBoss AS 7 Development","Learn from an expert and master JBoss Application Server through this brilliantly accessible book. It irons out the difficulties and covers creating, debugging, and securing Java EE applications. The only manual you need. ","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/jboss-7-development","None"
"Component-Based Software Engineering: Putting the Pieces Together","Written by leading experts from around the world, this book presents the latest concepts and practices in Component-Based Software Engineering (CBSE). While detailing both the advantages and the limitations of CBSE, the book's underlying aim is to define this new field, to frame the discussion, and to ensure that students have the background they need to ask good questions and make informed decisions about components. - See more at: http://www.pearsonhighered.com/educator/product/ComponentBased-Software-Engineering-Putting-the-Pieces-Together/9780201704853.page#sthash.8FGiPCdf.dpuf","","jbossdeveloper_books_drupal","http://www.pearsonhighered.com/educator/product/ComponentBased-Software-Engineering-Putting-the-Pieces-Together/9780201704853.page","None"
"JBoss 4.0","Wenn Sie JBoss verstehen m chten, warum lassen Sie es sich nicht von den Entwicklern pers nlich erkl ren? 'JBoss 4.0 - Das offizielle Handbuch' ist das wegweisende und als offizielle Dokumentation f r JBoss 4.0 anerkannte Handbuch. Als einziges bietet es auch f r fortgeschrittene JBoss-Anwender eine umfassende Beschreibung der Konfiguration und Verwendung von JBoss 4.0. Sie erfahren, wie Sie Anwendungen mit Kerntechnologie von J2EE wie EJBs, Servlets, JMS und Webdienste erstellen und verteilen. Dabei lernen Sie die Sicherheitsverfahren und Transaktionen sowie die weiteren Technologien kennen, die Ihren Anwendungen Zusammenhalt verleihen. Dar ber hinaus erfahren Sie, wie alle Komponenten durch den erweiterbaren Microkernel von JBoss verkn pft sind und wie Sie den Microkernel in eigene Anwendungen integrieren. Abschlie end lernen Sie mit Hibernate und der aspektorientierten Programmierung Alternativen zur direkten J2EE-Entwicklung kennen.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss_4_0.html?hl=&id=Ty6qXBsS8fwC","None"
"Core Java Data Objects","Java Data Objects (JDO) streamlines development by providing Java-centric mechanisms for making objects persistent, and standard APIs for connecting application code with underlying persistent datastores. Core Java Data Objects is the definitive, comprehensive guide to JDO persistence for every experienced Java developer.","","jbossdeveloper_books_drupal","https://books.google.com/books?id=aZ454qKGMaMC&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false","None"
"Scientific Engineering of Distributed Java Applications","FIDJI 2004 was an international forum for researchers and practitioners intersted in the advances in, and applications of, software engineering for distributed application development. Concerning the technologies, the workshop focused on  Java-related  technologies. It was an opportunity to present and observe the latest research, results, and ideas in these areas. All papers submitted to this workshop were reviewed by at least two members of the International Program Committee.","","jbossdeveloper_books_drupal","http://www.springer.com/us/book/9783540250531","None"
"Java 8 in Action","Java 8 in Action is a clearly written guide to the new features of Java 8. The book covers lambdas, streams, and functional-style programming. With Java 8's functional features you can now write more concise code in less time, and also automatically benefit from multicore architectures. It's time to dig in!","","jbossdeveloper_books_drupal","http://www.manning.com/urma/","None"
"jBPM6 Developer Guide"," Learn about the components, tooling, and integration points that are part of the JBoss Business Process Management (BPM) framework ","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jbpm-6-developer-guide","None"
"Activiti in Action","Activiti in Action is a comprehensive tutorial designed to introduce developers to the world of business process modeling using Activiti. Before diving into the nuts and bolts of Activiti, this book presents a solid introduction to BPMN 2.0 from a developer's perspective.","","jbossdeveloper_books_drupal","http://www.manning.com/rademakers2/","None"
"Service-Oriented Infrastructure:On-Premise and in the Cloud","Service-Oriented Infrastructure:On-Premise and in the Cloud","","jbossdeveloper_books_drupal","http://www.pearson.ch/Informatik/PrenticeHall/1471/9780132360289/Service-Oriented.aspx","None"
"Java 2 Enterprise Edition 1.4 (J2EE 1.4) Bible","Java 2 Enterprise Edition (J2EE) is the specification that all enterprise Java developers need to build multi-tier applications, and also the basis for BEA's WebLogic Application Server and IBM's WebSphere","","jbossdeveloper_books_drupal","http://www.wiley.com/WileyCDA/WileyTitle/productCd-0764539663.html","None"
"Enterprise Service Oriented Architectures: Concepts, Challenges, Recommendations","Conventional wisdom of the software stack approach to building applications may no longer be relevant. Enterprises are pursuing new ways of organizing systems and processes to become service oriented and event-driven. Leveraging existing infrastructural investments is a critical aspect to the success of companies both large and small. Enterprises have to adapt their systems to support frequent technological changes, mergers and acquisitions. Furthermore, in a growing global market, these systems are being called upon to be used by external business partners. ","","jbossdeveloper_books_drupal","http://www.springer.com/computer/swe/book/978-1-4020-3704-7","None"
"Java Transaction Processing:Design and Implementation       ","Transaction processing is at the heart of modern enterprise systems. This book explains in depth transaction processing technology and how it can be leveraged in the Java platform. It provides a comprehensive explanation of the underlying concepts in transactions that are needed to understand and exploit the technology correctly. All technical information delivered in the book corresponds directly to the latest revision of Java. The authors cover how transactional aspects of all the major J2EE components work and the practical consequences of implementation choices. In addition, this text looks beyond Java at standards and implementations that provide for broad interoperability across heterogeneous application environments. Finally, the book provides a look at how emerging web services standards will address the next generation of reliable information systems.","","jbossdeveloper_books_drupal","http://www.pearson.ch/1471/9780130352903/Java-Transaction-Processing-Design-and.aspx","None"
"Instant Apache Camel Messaging System","Tackle integration problems and learn practical ways to make data flow between your application and other systems using Apache Camel","","jbossdeveloper_books_drupal","https://www.packtpub.com/hardware-and-creative/instant-apache-camel-messaging-system-instant","None"
"Instant Apache Camel Message Routing"," Route, transform, split, multicast messages, and do much more with Camel ","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/instant-apache-camel-message-routing","None"
"Apache Camel Developer's Cookbook","For Apache Camel developers, this is the book you ll always want to have handy. It s stuffed full of great recipes that are designed for quick practical application. Expands your Apache Camel abilities immediately.","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/apache-camel-developers-cookbook","None"
"Camel in Action","Implementing the patterns from Gregor Hohpe and Bobby Woolf s ubiquitous Enterprise Integration Patterns (Addison Wesley) is a big task. But with just a few lines of Camel code, a developer can implement a Hohpe/Woolf pattern that would require many lines of normal programming.","","jbossdeveloper_books_drupal","http://www.pearson.ch/Informatik/Manning/1471/9781935182368/Camel-in-Action.aspx","None"
"WildFly: New Features","Learn about the latest WildFly components, including CLI management, classloading, and custom modules","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/wildfly-new-features","None"
"WildFly Administration Guide","This book covers all details on administration and management aspect of this new exciting version of the application server.Focusing exclusively on the management instruments of the application server, the book takes you through all of the latest architectural and performance changes.You'll progress from basic server configuration to more advanced techniques for clustering, JDBC connectivity, logging, and much more.Updated to the latest release of the application server (8.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/WildFly_Administration_Guide.html?hl=&id=rufiBAAAQBAJ","None"
"Practical Java EE 7 Development on WildFly","A hands-on practical guide disclosing all areas of Java EE 7 development on the newest WildFly application server.Covers everything from the foundation components (EJB, Servlets, CDI, JPA) to the new technology stack defined in Java Enterprise Edition 7 hence including the new Batch API, JSON-P Api, the Concurrency API,Web Sockets, the JMS 2.0 API, the core Web services stack (JAX-WS, JAX-RS).","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Practical_Java_EE_7_Development_on_WildF.html?hl=&id=KeziBAAAQBAJ","None"
"Advanced JAX-WS Web Services","In this book you'll learn the concepts of SOAP based Web Services architecture and get practical advice on building and deploying Web Services in the enterprise.Starting from the basics and the best practices for setting up a development environment, this book enters into the inner details of the JAX-WS in a clear and concise way.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Advanced_JAX_WS_Web_Services.html?hl=&id=da_iBAAAQBAJ","None"
" Mobile and Web Messaging ","Learn how to use messaging technologies to build responsive and resilient applications for mobile devices and web browsers. With this hands-on guide, you ll use the STOMP and MQTT messaging protocols to write iOS and web applications capable of sending and receiving GPS and device sensor data, text messages, and alerts.","","jbossdeveloper_books_drupal","http://shop.oreilly.com/product/0636920032366.do","None"
"Java EE 7 Essentials","Get up to speed on the principal technologies in the Java Platform, Enterprise Edition 7, and learn how the latest version embraces HTML5, focuses on higher productivity, and provides functionality to meet enterprise demands","","jbossdeveloper_books_drupal","http://shop.oreilly.com/product/0636920030614.do?sortby=publicationDate","None"
"JBoss Portal Server Development","Create dynamic, feature-rich, and robust enterprise portal applications","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jboss-portal-server-development","None"
"Hibernate Search in Action","Hibernate Search is an enterprise search tool based on Hibernate Core and Apache Lucene. It provides full text search capabilities for Hibernate-based applications without the infrastructural code required by other search engines. With this free, open-source technology, you can quickly add high-powered search features in an intelligent, maintainable way.","","jbossdeveloper_books_drupal","http://www.manning.com/bernard/","None"
"JBoss in Action:Configuring the JBoss Application Server","JBoss in Action teaches readers how to use the JBoss application server, digging into the things that separate JBoss from other Java EE servers. This book goes deeply into the advanced features and configuration of the server. In particular, it focuses on enterprise-class topics, such as high availability, security, and performance.","","jbossdeveloper_books_drupal","http://www.pearson.ch/Informatik/Manning/1471/9781933988023/JBoss-in-Action-Configuring.aspx","None"
"Seam Framework: Experience the Evolution of Java EE, 2/E","In Seam Framework, Second Edition, the authors of the leading guide to Seam programming have systematically updated their text to reflect the major improvements introduced with Seam 2.x. This author team all key Seam project contributors teach Seam 2.x through detailed example applications that reveal how Seam simplifies many tasks that were previously difficult or impractical. Their robust descriptions are complemented by in-depth feature discussions that demonstrate how to use Seam s power to the fullest. Whether you re new to Seam programming or a seasoned Seam developer who wants to achieve deeper mastery of Seam 2.x, this book will be an indispensable resource.","","jbossdeveloper_books_drupal","http://www.pearsonhighered.com/educator/product/Seam-Framework-Experience-the-Evolution-of-Java-EE/9780137129393.page","None"
"Enterprise JavaBeans 3.0 mit Eclipse und JBoss","Aufbau, Anwendung und Einsatz aller Bean-Arten ; Java Persistence API, XML Deployment Descriptor, Transaktionsschutz, Security, Web-Services ; Praxisbeispiele und  bungen mit Musterl sungen zu jedem Kapitel","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Enterprise_JavaBeans_3_0_mit_Eclipse_und.html?hl=&id=BezfXaxWwt4C","None"
"JBoss im Einsatz","JBOSS IM EINSATZ // Der JBoss 5 Application Server verbessert die Performance von Java-EE-Anwendungen.Und er steigert die Produktivit t von Entwicklern.Er hat eine moderne Schichten-Architektur und ist modular organisiert, so dass es leichter wird, Best-Practice-L sungen in kritischen Bereichen zu implementieren, wie z.B.Sicherheit, Transaktionen, Persistenz, Monitoring und Ressourcen-Management.","","jbossdeveloper_books_drupal","http://books.google.com/books?id=uMpF7IJNmH4C&dq=isbn:9783446415744&hl=&source=gbs_api","None"
"JBoss RichFaces 3.3","Enhance your JSF web applications using powerful AJAX components","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/jboss-richfaces-33","None"
"JBoss Weld CDI for Java Platform","Learn CDI concepts and develop modern web applications using JBoss Weld","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/jboss-weld-cdi-java-platform","None"
"JBoss AS 5 Development","Develop, deploy, and secure Java applications on this robust, open source application server","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jboss-5-development","None"
"Embracing JBoss Seam: Examination of a streamlined and unified Java enterprise application framework","In the world of Java enterprise web applications, frameworks make it easier to develop and maintain complex multi-tiered applications. The purpose of the JBoss Seam framework is to unify layers into one huge consistent project mainly by implementing annotations. On the other hand, the use of complicated XML configuration files has been intentionally reduced to a minimum. Seam follows the philosophy of convention over configuration, which allows to run a project without configuration, if developers stick to naming conventions. The examination of the framework covered in this book includes the most important technologies Seam is able to integrate (EJB3, JSF, JPA). Special emphasis is on the advantages and disadvantages of the framework and its core features, such as conversations and bijection. Furthermore, Seam s variant of aspect oriented programming is described, followed by a discussion of how to integrate further technologies such as Ajax and security concepts. To demonstrate the power of Seam, a sample application has been developed, and its framework is analysed with regard to performance, efficiency, scalability and economical aspects.","","jbossdeveloper_books_drupal","http://www.amazon.com/Embracing-JBoss-Seam-Examination-streamlined/dp/3639252772/ref=sr_1_1/191-6264234-7342033?ie=UTF8&qid=1415737250&sr=8-1&keywords=9783639252774","None"
"Beginning Hibernate"," Beginning Hibernate, Second Edition is ideal if you're experienced in Java with databases (the traditional, or 'connected,' approach), but new to open-source, lightweight Hibernate the de facto object-relational mapping and database-oriented application development framework. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781430228509","None"
"Hibernate Recipes - A Problem-Solution Approach"," This book is your pragmatic day-to-day reference and guide for doing all things involving Hibernate. There are many books focused on learning Hibernate, but this book takes you further and shows how you can apply it practically in your daily work. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781430227960","None"
"Enterprise JavaBeans 3.1, 6th Edition","Learn how to code, package, deploy, and test functional Enterprise JavaBeans with the latest edition of this bestselling guide. Written by the developers of JBoss EJB 3.1, this book not only brings you up to speed on each component type and container service in this implementation, it also provides a workbook with several...","","jbossdeveloper_books_drupal","http://shop.oreilly.com/product/9780596158033.do","None"
"JBoss AS 5 Performance Tuning","Build faster, more efficient enterprise Java applications","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jboss-5-performance-tuning","None"
"Practical RichFaces","Practical RichFaces also describes how to best take advantage of RichFaces the integration of the Ajax4jsf and RichFaces libraries to create flexible and powerful programs. Assuming some JSF background, it shows how you can radically reduce programming time and effort to create rich AJAX-based applications.","","jbossdeveloper_books_drupal","http://books.google.com.sg/books?id=g3TCFczl0IwC&printsec=frontcover&dq=isbn:9781430234494&hl=&cd=1&source=gbs_api#v=onepage&q&f=false","None"
"Drools Developer s Cookbook","Are you a Drools developer seeking self-improvement? If so, this cookbook could quickly enhance and broaden your skills with a host of easy-to-follow recipes on the advanced implementation of this flexible business rules engine.","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/drools-developer%E2%80%99s-cookbook","None"
"JBoss ESB Beginner s Guide"," A comprehensive, practical guide to developing service-based applications using the Open Source JBoss Enterprise Service Bus with this book and ebook ","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jboss-esb-beginner%E2%80%99s-guide","None"
"Infinispan Data Grid Platform","Get the edge in building enterprise applications by learning a distributed caching and data grid solution. This introduction to Infinispan will expand your Java capabilities to new levels of performance and scalability.","","jbossdeveloper_books_drupal","https://www.packtpub.com/big-data-and-business-intelligence/infinispan-data-grid-platform","None"
"HornetQ Messaging Developer s Guide","Avoid being stung by JBoss HornetQ messaging service whether you're an existing user or a newcomer with this agile, fast-paced, example-rich guide with this book and ebook","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/hornetq-messaging-developer%E2%80%99s-guide","None"
"jBPM5 Developer Guide","Java developers and architects will find this book an indispensable guide to understanding Business Process Management frameworks in the real world. Using open source jBPM5, it tutors through authentic examples, screenshots, and diagrams.","","jbossdeveloper_books_drupal","https://www.packtpub.com/networking-and-servers/jbpm5-developer-guide","None"
"Hibernate Search by Example","Explore the Hibernate Search system and use its extraordinary search features in your own applications","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/hibernate-search-example","None"
"Instant Drools Starter","Get to grips with a new technology, understand what it is and what it can do for you, and then get to work with the most important features and tasks.A simple Starter, introducing the Drools concept. The book takes a meticulous approach to providing quick and simple solutions in a practical manner for rules engines and their uses.This book is great for developers, architects, and managers who need to evaluate or get up to speed with Drools engine usage and functionality. This book teaches you to capture and document business processes and represent their maintenance development to business use","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/instant-drools-starter-instant","None"
"Arquillian Testing Guide","Get familiarized with the Arquillian framework and its capabilities to carry out integration and functional testing on a Java virtual machine","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/arquillian-testing-guide","None"
"Drools JBoss Rules 5.X Developer s Guide","For Java developers this is the ultimate guide to coding business rules using the Drools platform. It s a chance to get a deep grounding in it all through a logical step by step approach using many real-life examples.","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/drools-jboss-rules-5x-developer%E2%80%99s-guide","None"
"Spring And Hibernate","Salient Features:  Covers various utilities provided by Spring framework  Discusses Hibernate, a framework for mapping and object oriented model   Supported by codes and program-snippets","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Spring_And_Hibernate.html?hl=&id=NfNbbhBRcOkC","None"
"Pro Hibernate and MongoDB","Hibernate and MongoDB are a powerful combination of open source persistence and NoSQL technologies for today's Java-based enterprise and cloud application developers. Hibernate is the leading open source Java-based persistence, object relational management engine, recently repositioned as an object grid management engine.  MongoDB is a growing, popular open source NoSQL framework, especially popular among cloud application and big data developers.  With these two, enterprise and cloud developers have a "complete out of the box" solution. ","","jbossdeveloper_books_drupal","http://www.springer.com/gp/book/9781430257943","None"
"JBoss AS 7 Development","Learn from an expert and master JBoss Application Server through this brilliantly accessible book. It irons out the difficulties and covers creating, debugging, and securing Java EE applications. The only manual you need.","","jbossdeveloper_books_drupal","https://www.packtpub.com/application-development/jboss-7-development","None"
"Camel in Action","Apache Camel is a Java framework that lets you implement the standard enterprise integration patterns in a few lines of code. With a concise but sophisticated DSL you snap integration logic into your app, Lego-style, using Java, XML, or Scala. Camel supports over 80 common transports such as HTTP, REST, JMS, and Web Services.","","jbossdeveloper_books_drupal","http://www.manning.com/ibsen/","None"
"Java Persistence with Hibernate","Persistence the ability of data to outlive an instance of a program is central to modern applications. Hibernate, the most popular provider of the Java Persistence standard, offers automatic and transparent object/relational mapping, making it a snap to work with SQL databases in Java applications.
Java Persistence with Hibernate explores Hibernate by developing an application that ties together hundreds of individual examples. You'll immediately dig into the rich programming model of Hibernate, working through mappings, queries, fetching strategies, transactions, conversations, caching, and more. You'll also appreciate the well-illustrated discussion of best practices in database design and optimization techniques. In this revised edition, authors Christian Bauer, Gavin King, and Gary Gregory cover Hibernate 5 in detail along with the Java Persistence 2.1 standard (JSR 338).","","jbossdeveloper_books_drupal","http://www.manning.com/bauer3/","None"
